,year,name,lat,lon,T,P,Rh,d18o,T_zN,P_zN,Rh_zN,d18o_zN,d18o_hat
563,1999,rodcat_gua,-18.28,-69.04,277.3000183105469,0.0029067061841487,31.1666601257721,25.93293,-1.0466773152693227,-0.49066379814591365,-1.045837518867571,0.05554760859385172,29.20341
506,1994,ball_v,-22.0,-66.0,282.2315979003906,0.0016166698187589,26.93338258154695,30.56,-0.54460228847739,-1.0069654768950467,-1.2000922379761316,1.352647002672884,31.35778
558,1999,brie_elt,-10.98,-65.72,298.5067749023437,0.0052377698011696,82.83512777434989,21.32,1.112343479188489,0.44228049011471615,0.8368892526793557,-1.2375879411015256,22.71184
479,1991,rodcat_fsa,-19.06,-69.27,278.4988098144531,0.0018067999044433,37.769770533768,28.06713,-0.9246305622003448,-0.9308711240122806,-0.8052294012595731,0.653824601776032,28.20454
447,1988,rodcat_gua,-18.28,-69.04,277.2153015136719,0.0028204533737152,36.16852733369624,30.46471,-1.05530217618576,-0.5251841202224086,-0.8635764662632623,1.325934503994068,28.741308
4,1940,ball_v,-22.0,-66.0,280.4123229980469,0.0019153660396113,31.8252865539702,29.85,-0.7298193124948549,-0.8874205056061811,-1.0218380920362815,1.1536137981187906,30.952784
626,2006,brie_sel,-10.1,-66.31,298.9435729980469,0.0053585232235491,81.48020727966335,22.64,1.1568130880850958,0.49060873601683885,0.787517842905523,-0.8675543777051812,23.065794
459,1989,rodcat_fsa,-19.06,-69.27,278.3262939453125,0.0017717363080009,40.01408203413638,28.85841,-0.942194084808637,-0.9449043669439425,-0.7234498258679949,0.8756429033247134,28.160015
204,1964,ball_v,-22.0,-66.0,280.4443054199219,0.0014814784517511,24.19287868475975,30.695,-0.7265632410825976,-1.0610721142047839,-1.2999523710287124,1.3904913443838742,32.066776
538,1997,ball_m,-12.6,-69.2,298.2701110839844,0.006691871676594,86.1344973230524,21.74,1.0882491721254655,1.0242448901082237,0.9571136692581181,-1.1198499891117801,23.347034
166,1960,rodcat_utu,-22.18,-67.14,274.3024597167969,0.0010479670017957,21.46004931773864,27.68692,-1.3518532297708066,-1.2345731839217702,-1.3995328549392299,0.5472409190950294,27.422955
242,1968,jenkins,-12.4,-69.2,297.4821472167969,0.0059557259082794,85.50860949395293,23.292,1.0080280233998147,0.7296227335692066,0.9343071912366359,-0.6847802236639563,22.520561
100,1954,baker_ecu,-0.45,-78.04,282.67388916015625,0.0079511562362313,85.9933755461204,22.74,-0.49957343067410365,1.5282390019076562,0.9519713888776499,-0.8395215319933375,24.680239
214,1965,ball_v,-22.0,-66.0,280.3917541503906,0.0015952946851029,26.5819580299834,33.22,-0.7319133889565547,-1.0155202879733725,-1.2128976576357136,2.0983206986079415,31.747425
444,1988,ball_v,-22.0,-66.0,281.630126953125,0.0021158091258257,31.7580354543743,29.95,-0.6058369368210713,-0.8071986570733444,-1.0242886281444228,1.1816466438306341,30.53955
360,1980,baker_ecu,-0.45,-78.04,284.10235595703125,0.0061676073819398,83.50063542439807,25.05,-0.35414385942893484,0.8144224830039057,0.8611394216206343,-0.19196279604973435,24.802462
401,1984,brie_sel,-10.1,-66.31,298.5239562988281,0.0050840135663747,82.81636610795009,22.23,1.114092685491072,0.3807437735751279,0.8362056037689607,-0.9824890451237427,22.626545
283,1972,ball_m,-12.6,-69.2,297.7748107910156,0.0063607371412217,85.53992470940935,21.485,1.0378235623726648,0.8917173729844151,0.9354482739352279,-1.1913337456769828,22.917295
382,1982,jenkins,-12.4,-69.2,297.8179626464844,0.0073676407337188,87.55884743799484,23.773,1.0422167732285157,1.2947029236961596,1.0090149973891818,-0.5499422357899859,23.473473
630,2006,rodcat_utu,-22.18,-67.14,276.5007629394531,0.0010935297468677,21.08925173689209,26.43345,-1.128048031192049,-1.2163379446678875,-1.4130442007184931,0.1958576079507751,27.727203
383,1982,ball_m,-12.6,-69.2,297.8179626464844,0.0073676407337188,87.55884743799484,22.255,1.0422167732285157,1.2947029236961596,1.0090149973891818,-0.975480833695782,23.473473
49,1948,brie_sel,-10.1,-66.31,299.2039489746094,0.0024334422778338,73.66755535445954,22.34,1.183321486261984,-0.6800746983943907,0.5028357223440527,-0.9516529148407141,23.391144
203,1964,ball_m,-12.6,-69.2,297.7275085449219,0.0051005152054131,82.19679418731141,21.93,1.0330078078984293,0.3873481020779633,0.8136292686273998,-1.0665875822592756,22.259598
361,1980,brie_sel,-10.1,-66.31,298.5892639160156,0.0050002005882561,83.74590335542015,22.26,1.1207415336038873,0.34719992747546996,0.8700766423463957,-0.9740791914101891,22.568108
359,1979,rodcat_fsa,-19.06,-69.27,278.3186340332031,0.001337849185802,32.99841716723555,28.0609,-0.9429739263396261,-1.1185557891743794,-0.9790908515502994,0.6520781554881845,29.407364
224,1966,ball_v,-22.0,-66.0,281.0448303222656,0.0013907266547903,24.407831324485525,31.6,-0.665424907828401,-1.0973930322637124,-1.2921197971622114,1.644188598076065,32.02627
238,1967,rodcat_irr,-20.43,-68.34,278.4438781738281,0.0009560889448039,26.68130452536961,32.74242,-0.9302230512671988,-1.2713448566728258,-1.2092776101476566,1.9644414340573169,31.291143
424,1986,ball_v,-22.0,-66.0,281.2463684082031,0.0018921146402135,30.387848528870283,29.42,-0.6449066868297877,-0.8967262405950732,-1.0742163253274646,1.0330725615578602,30.95374
